relative_path,archive_size_bytes,staging_size_bytes,size_match,file_type,format_open_success,format_error,status
DEJA-VU/segments/sub-P019/S001_quadrant_C_pos3.h5,5114928,5114928,True,segment_file,True,,OK
DEJA-VU/segments/sub-P019/S001_transition_A_to_C_period.h5,4762427,4762427,True,segment_file,True,,OK
DEJA-VU/segments/sub-P019/S001_transition_C_to_B_period.h5,4764374,4764374,True,segment_file,True,,OK
DEJA-VU/segments/sub-P019/S001_transition_D_to_A_period.h5,4760670,4760670,True,segment_file,True,,OK
DEJA-VU/segments/sub-P020/S001_neutral_baseline.h5,7945624,7945624,True,segment_file,True,,OK
DEJA-VU/segments/sub-P020/S001_quadrant_A_pos3.h5,7551867,7551867,True,segment_file,True,,OK
DEJA-VU/segments/sub-P020/S001_quadrant_B_pos2.h5,7463153,7463153,True,segment_file,True,,OK
DEJA-VU/segments/sub-P020/S001_quadrant_C_pos4.h5,8659261,8659261,True,segment_file,True,,OK
DEJA-VU/segments/sub-P020/S001_transition_A_to_C_period.h5,5805523,5805523,True,segment_file,True,,OK
DEJA-VU/segments/sub-P020/S001_transition_B_to_A_period.h5,5806459,5806459,True,segment_file,True,,OK
DEJA-VU/segments/sub-P020/S001_transition_D_to_B_period.h5,5791748,5791748,True,segment_file,True,,OK
DEJA-VU/segments/sub-P021/S001_neutral_baseline.h5,7726773,7726773,True,segment_file,True,,OK
DEJA-VU/segments/sub-P021/S001_quadrant_A_pos3.h5,5527961,5527961,True,segment_file,True,,OK
DEJA-VU/segments/sub-P021/S001_quadrant_B_pos2.h5,9094295,9094295,True,segment_file,True,,OK
DEJA-VU/segments/sub-P021/S001_quadrant_C_pos4.h5,6082500,6082500,True,segment_file,True,,OK
DEJA-VU/segments/sub-P021/S001_transition_A_to_C_period.h5,5656032,5656032,True,segment_file,True,,OK
DEJA-VU/segments/sub-P021/S001_transition_B_to_A_period.h5,5653001,5653001,True,segment_file,True,,OK
DEJA-VU/segments/sub-P021/S001_transition_D_to_B_period.h5,5646969,5646969,True,segment_file,True,,OK
DEJA-VU/segments/sub-P022/S001_neutral_baseline.h5,7927145,7927145,True,segment_file,True,,OK
DEJA-VU/segments/sub-P022/S001_quadrant_A_pos2.h5,5659082,5659082,True,segment_file,True,,OK
DEJA-VU/segments/sub-P022/S001_quadrant_B_pos4.h5,9522908,9522908,True,segment_file,True,,OK
DEJA-VU/segments/sub-P022/S001_quadrant_C_pos3.h5,8606425,8606425,True,segment_file,True,,OK
DEJA-VU/segments/sub-P022/S001_transition_A_to_C_period.h5,5797996,5797996,True,segment_file,True,,OK
DEJA-VU/segments/sub-P022/S001_transition_C_to_B_period.h5,5797809,5797809,True,segment_file,True,,OK
DEJA-VU/segments/sub-P022/S001_transition_D_to_A_period.h5,5788322,5788322,True,segment_file,True,,OK
DEJA-VU/segments/sub-P023/S001_neutral_baseline.h5,8086728,8086728,True,segment_file,True,,OK
DEJA-VU/segments/sub-P023/S001_quadrant_A_pos4.h5,7069597,7069597,True,segment_file,True,,OK
DEJA-VU/segments/sub-P023/S001_quadrant_B_pos3.h5,9683690,9683690,True,segment_file,True,,OK
DEJA-VU/segments/sub-P023/S001_quadrant_C_pos2.h5,8729831,8729831,True,segment_file,True,,OK
DEJA-VU/segments/sub-P023/S001_transition_B_to_A_period.h5,5910741,5910741,True,segment_file,True,,OK
DEJA-VU/segments/sub-P023/S001_transition_C_to_B_period.h5,5903626,5903626,True,segment_file,True,,OK
DEJA-VU/segments/sub-P023/S001_transition_D_to_C_period.h5,5870992,5870992,True,segment_file,True,,OK
DEJA-VU/segments/sub-P024/S001_neutral_baseline.h5,7943583,7943583,True,segment_file,True,,OK
DEJA-VU/segments/sub-P024/S001_quadrant_A_pos2.h5,5644210,5644210,True,segment_file,True,,OK
DEJA-VU/segments/sub-P024/S001_quadrant_B_pos4.h5,9510484,9510484,True,segment_file,True,,OK
DEJA-VU/segments/sub-P024/S001_quadrant_C_pos3.h5,7828830,7828830,True,segment_file,True,,OK
DEJA-VU/segments/sub-P024/S001_transition_A_to_C_period.h5,5788770,5788770,True,segment_file,True,,OK
DEJA-VU/segments/sub-P024/S001_transition_C_to_B_period.h5,5788146,5788146,True,segment_file,True,,OK
DEJA-VU/segments/sub-P024/S001_transition_D_to_A_period.h5,5778676,5778676,True,segment_file,True,,OK
DEJA-VU/segments/sub-P025/S001_neutral_baseline.h5,7962180,7962180,True,segment_file,True,,OK
DEJA-VU/segments/sub-P025/S001_quadrant_A_pos2.h5,5706028,5706028,True,segment_file,True,,OK
DEJA-VU/segments/sub-P025/S001_quadrant_B_pos3.h5,7525967,7525967,True,segment_file,True,,OK
DEJA-VU/segments/sub-P025/S001_quadrant_C_pos4.h5,6284620,6284620,True,segment_file,True,,OK
DEJA-VU/segments/sub-P025/S001_transition_A_to_B_period.h5,5847870,5847870,True,segment_file,True,,OK
DEJA-VU/segments/sub-P025/S001_transition_B_to_C_period.h5,5849145,5849145,True,segment_file,True,,OK
DEJA-VU/segments/sub-P025/S001_transition_D_to_A_period.h5,5835055,5835055,True,segment_file,True,,OK
DEJA-VU/segments/sub-P026/S001_neutral_baseline.h5,8000231,8000231,True,segment_file,True,,OK
DEJA-VU/segments/sub-P026/S001_quadrant_A_pos2.h5,6931773,6931773,True,segment_file,True,,OK
DEJA-VU/segments/sub-P026/S001_quadrant_B_pos3.h5,7519005,7519005,True,segment_file,True,,OK
DEJA-VU/segments/sub-P026/S001_quadrant_C_pos4.h5,6282777,6282777,True,segment_file,True,,OK
DEJA-VU/segments/sub-P026/S001_transition_A_to_B_period.h5,5842461,5842461,True,segment_file,True,,OK
DEJA-VU/segments/sub-P026/S001_transition_B_to_C_period.h5,5838997,5838997,True,segment_file,True,,OK
DEJA-VU/segments/sub-P026/S001_transition_D_to_A_period.h5,5818876,5818876,True,segment_file,True,,OK
DEJA-VU/segments/sub-P027/S001_neutral_baseline.h5,8103107,8103107,True,segment_file,True,,OK
DEJA-VU/segments/sub-P027/S001_quadrant_A_pos4.h5,5808589,5808589,True,segment_file,True,,OK
DEJA-VU/segments/sub-P027/S001_quadrant_B_pos3.h5,9531916,9531916,True,segment_file,True,,OK
DEJA-VU/segments/sub-P027/S001_quadrant_C_pos2.h5,7962033,7962033,True,segment_file,True,,OK
DEJA-VU/segments/sub-P027/S001_transition_B_to_A_period.h5,5922812,5922812,True,segment_file,True,,OK
DEJA-VU/segments/sub-P027/S001_transition_C_to_B_period.h5,5913904,5913904,True,segment_file,True,,OK
DEJA-VU/segments/sub-P027/S001_transition_D_to_C_period.h5,5882267,5882267,True,segment_file,True,,OK
DEJA-VU/segments/sub-P028/S001_neutral_baseline.h5,8054019,8054019,True,segment_file,True,,OK
DEJA-VU/segments/sub-P028/S001_quadrant_A_pos4.h5,5762035,5762035,True,segment_file,True,,OK
DEJA-VU/segments/sub-P028/S001_quadrant_B_pos2.h5,9612034,9612034,True,segment_file,True,,OK
DEJA-VU/segments/sub-P028/S001_quadrant_C_pos3.h5,7939332,7939332,True,segment_file,True,,OK
DEJA-VU/segments/sub-P028/S001_transition_B_to_C_period.h5,5870839,5870839,True,segment_file,True,,OK
DEJA-VU/segments/sub-P028/S001_transition_C_to_A_period.h5,5870161,5870161,True,segment_file,True,,OK
DEJA-VU/segments/sub-P028/S001_transition_D_to_B_period.h5,5862954,5862954,True,segment_file,True,,OK
