repetition,role,held_subject_fold,held_video_fold,outer_cell,source_subjects,source_videos,source_rows,test_subjects,test_videos,test_rows,task,label_policy,test_scored_rows,test_low,test_high,test_both_classes,test_single_class,test_empty
4,sensitivity,2,2,R04_S2_V2,14,9,30,8,5,16,arousal,midpoint_as_low,16,11,5,True,False,False
4,sensitivity,2,2,R04_S2_V2,14,9,30,8,5,16,arousal,midpoint_as_high,16,7,9,True,False,False
4,sensitivity,2,3,R04_S2_V3,16,9,41,5,3,8,valence,discard_midpoint,7,5,2,True,False,False
4,sensitivity,2,3,R04_S2_V3,16,9,41,5,3,8,valence,midpoint_as_low,8,6,2,True,False,False
4,sensitivity,2,3,R04_S2_V3,16,9,41,5,3,8,valence,midpoint_as_high,8,5,3,True,False,False
4,sensitivity,2,3,R04_S2_V3,16,9,41,5,3,8,arousal,discard_midpoint,7,3,4,True,False,False
4,sensitivity,2,3,R04_S2_V3,16,9,41,5,3,8,arousal,midpoint_as_low,8,4,4,True,False,False
4,sensitivity,2,3,R04_S2_V3,16,9,41,5,3,8,arousal,midpoint_as_high,8,3,5,True,False,False
4,sensitivity,3,1,R04_S3_V1,16,8,45,5,4,8,valence,discard_midpoint,6,4,2,True,False,False
4,sensitivity,3,1,R04_S3_V1,16,8,45,5,4,8,valence,midpoint_as_low,8,6,2,True,False,False
4,sensitivity,3,1,R04_S3_V1,16,8,45,5,4,8,valence,midpoint_as_high,8,4,4,True,False,False
4,sensitivity,3,1,R04_S3_V1,16,8,45,5,4,8,arousal,discard_midpoint,8,4,4,True,False,False
4,sensitivity,3,1,R04_S3_V1,16,8,45,5,4,8,arousal,midpoint_as_low,8,4,4,True,False,False
4,sensitivity,3,1,R04_S3_V1,16,8,45,5,4,8,arousal,midpoint_as_high,8,4,4,True,False,False
4,sensitivity,3,2,R04_S3_V2,14,9,28,7,5,11,valence,discard_midpoint,7,4,3,True,False,False
4,sensitivity,3,2,R04_S3_V2,14,9,28,7,5,11,valence,midpoint_as_low,11,8,3,True,False,False
4,sensitivity,3,2,R04_S3_V2,14,9,28,7,5,11,valence,midpoint_as_high,11,4,7,True,False,False
4,sensitivity,3,2,R04_S3_V2,14,9,28,7,5,11,arousal,discard_midpoint,9,3,6,True,False,False
4,sensitivity,3,2,R04_S3_V2,14,9,28,7,5,11,arousal,midpoint_as_low,11,5,6,True,False,False
4,sensitivity,3,2,R04_S3_V2,14,9,28,7,5,11,arousal,midpoint_as_high,11,3,8,True,False,False
4,sensitivity,3,3,R04_S3_V3,16,11,47,7,5,11,valence,discard_midpoint,8,5,3,True,False,False
4,sensitivity,3,3,R04_S3_V3,16,11,47,7,5,11,valence,midpoint_as_low,11,8,3,True,False,False
4,sensitivity,3,3,R04_S3_V3,16,11,47,7,5,11,valence,midpoint_as_high,11,5,6,True,False,False
4,sensitivity,3,3,R04_S3_V3,16,11,47,7,5,11,arousal,discard_midpoint,7,4,3,True,False,False
4,sensitivity,3,3,R04_S3_V3,16,11,47,7,5,11,arousal,midpoint_as_low,11,8,3,True,False,False
4,sensitivity,3,3,R04_S3_V3,16,11,47,7,5,11,arousal,midpoint_as_high,11,4,7,True,False,False
